A[32] B[32] Op[4] Sa[5] C[32] V
94720363	-847297552	2	24	-752577189	0
-647760209	-63468714	15	15	0	0
-1043651456	-936002797	7	20	-107648659	0
-724757120	196938943	7	30	-921696063	0
-375646897	-37417463	10	6	341384006	0
686570418	-1022821510	13	0	-1022821510	0
-49938249	948019950	15	23	0	0
-97960073	-623592432	7	1	525632359	0
776762143	671727737	13	2	167931934	0
774737376	-263580472	15	13	1	0
-605915186	-782737681	2	21	-1388652867	0
2314410	624206106	4	2	2097162	0
428286680	852894850	10	26	726730330	0
165617687	-507528409	7	16	673146096	0
-998377624	218952613	7	17	-1217330237	0
972347233	96832027	8	16	1	0
-126258750	-752156822	13	5	-23504901	0
84659408	468637897	5	0	535813337	0
259981976	571104435	7	1	-311122459	0
-406054292	422559745	15	13	0	0
-672346795	526473909	5	7	-538058763	0
-556133376	424463066	4	8	407371776	0
-897390017	-670168301	13	21	-320	0
-647619581	-427046972	9	23	0	0
-273663164	-755103902	0	26	2281701376	0
-181935293	-117642286	10	22	232458385	0
-896104007	-933529493	0	1	-1867058986	0
-851676857	206485268	9	25	0	0
-651039794	21191720	4	23	16861192	0
-1022960727	-79672263	6	20	-943288464	0
-674119626	964571497	12	21	459	0
-798428800	-313300048	14	2	1	0
-484754616	-804542556	1	14	3924361216	0
-624706117	-59110571	2	20	-683816688	0
-824382652	952930701	10	17	-166692151	0
-626343546	-54438383	14	24	1	0
-521481322	850929229	13	27	6	0
824498920	-638561859	14	2	0	0
69378357	744644836	1	0	744644836	0
-301604444	712092755	14	20	1	0
886807436	125724308	7	30	761083128	0
705712839	3471611995	12	25	103	0
-615165273	-939582216	13	26	-15	0
41303600	562279148	14	24	0	0
-347358158	98311410	12	9	192014	0
367785927	921677166	7	31	-553891239	0
-612855971	-466227262	7	12	-146628709	0
-336683273	-546732544	2	26	-883415817	0
426458704	-992736305	2	16	-566277601	0
30286516	-732692784	8	26	1	0
-440098622	-310500191	8	29	1	0
876450946	161557714	8	31	1	0
218460807	-902891435	9	13	0	0
-319981469	-438834885	3	11	-758816354	0
731566044	-141874432	5	1	-6557732	0
-20130602	1037533383	7	13	-1057663985	0
-161189406	-81174576	10	13	223161906	0
-301986813	-512968924	0	11	1706631168	0
729566728	-1039690300	10	29	-377758772	0
1017331380	-661659227	13	9	-1292304	0
-172592819	-206712565	15	28	0	0
104467129	-930388715	8	14	1	0
230508822	280968257	6	24	-50459435	0
-632007432	464845482	4	1	437538984	0
189244063	-1006372639	10	14	-817603970	0
-736733490	-971180373	7	25	234446883	0
899811470	61236837	11	17	-933654256	0
-824158772	-20307668	0	4	-324922688	0
182482359	-608761264	2	7	-426278905	0
-112254319	1003578358	6	10	-1115832677	0
267399459	-661250957	15	5	1	0
578148173	421855147	12	8	1647871	0
526147035	-43783827	15	19	1	0
-347280587	633825585	13	23	75	0
758893223	-596846887	6	23	1355740110	0
471030422	-1003080867	15	11	1	0
-270889554	-756115631	6	3	485226077	0
-500228906	698872001	0	19	2248671232	0
-375812985	179931255	6	1	-555744240	0
-757261124	-959734519	1	10	779363328	0
-565976511	-1070413723	14	23	1	0
-116113412	832801772	3	18	716688360	0
-876799948	-182970751	0	1	-365941502	0
157620596	1018614925	12	1	509307462	0
-21232576	-304787380	2	17	-326019956	0
555562265	-366155394	11	1	348258944	0
-5307626	567716164	14	31	1	0
-841559694	-63406291	15	25	0	0
-657093996	559918986	0	15	3620012032	0
-249053742	173132567	14	23	1	0
-880976429	473751667	9	11	0	0
-213770551	642891944	3	24	429121393	0
-498914675	328124749	6	26	-827039424	0
842445193	-685783038	6	7	1528228231	0
-1042348390	-134088760	7	13	-908259630	0
576558172	982483465	1	17	68288512	0
-286547961	-29833847	0	15	1657044992	0
43360395	-315825936	9	7	0	0
676246914	-895037693	5	1	-353435773	0
-761993821	-626912306	6	2	-135081515	0
1033918115	-938879286	7	23	1972797401	0
-259673129	406354812	6	21	-666027941	0
-922835249	571528037	2	24	-351307212	0
49108238	-642191735	3	10	-593083497	0
-254971093	873304864	0	25	1073741824	0
-110180133	488563757	14	2	1	0
-205887665	1001873858	10	13	-938670451	0
-223365567	-771308125	6	0	547942558	0
-620095065	-707752406	2	30	-1327847471	0
998749102	-497351111	3	14	501397991	0
652764452	-97971465	5	7	-18253833	0
-466601129	660866235	4	11	606076947	0
-566070950	-153497647	8	28	1	0
-408201708	-139814762	10	9	268553858	0
759863525	-38086181	4	31	755669185	0
87136259	617372730	10	13	570278969	0
-370890193	-84382519	5	3	-67309841	0
-779373429	4150105	14	20	1	0
465141736	806694835	11	11	-1002274812	0
-822038482	766548951	7	16	-1588587433	0
-471663022	-912125872	0	29	0	0
965850613	606435389	15	20	1	0
957799933	-944904068	8	6	1	0
-1022100684	624732479	8	25	1	0
1019519355	-567152886	6	14	1586672241	0
860376143	-1053546404	2	28	-193170261	0
-249113687	-56080848	4	5	-266321376	0
-460476856	468438370	0	16	3445751808	0
-815698068	630386320	0	6	1690018816	0
-100240657	-411549706	9	14	0	0
463357537	-704496641	6	3	1167854178	0
-670856460	685805972	6	0	-1356662432	0
-687545102	1033109328	5	22	-6815758	0
145306384	519799041	14	21	0	0
-765194083	-663369564	14	25	1	0
-258321872	-658569335	10	15	673535417	0
854425637	-397264707	10	23	-624969576	0
896556026	673197519	1	21	3118465024	0
-726382730	682327718	12	0	682327718	0
1073370743	1001938414	1	3	3720540016	0
102451689	-723096995	3	12	-620645306	0
-502389852	391803172	10	26	-179023232	0
-16461496	537467607	0	7	76376960	0
327014208	370981895	15	24	1	0
881537995	613362830	3	5	1494900825	0
80564621	-792717458	11	17	724740112	0
-339641388	821272754	10	15	-617424026	0
-62612753	3747452252	12	8	14638485	0
887710118	488390627	12	17	3726	0
-880411002	-89496867	4	9	-897555836	0
277276357	-371044292	1	26	4026531840	0
-522108141	156775809	7	20	-678883950	0
-431607221	926680036	15	17	0	0
851918655	826775298	5	8	868728639	0
-194011680	10852289	6	3	-204863969	0
-47650780	792204067	12	15	24176	0
959505486	561480186	15	1	1	0
204081696	-203571727	7	6	407653423	0
-128497103	-327062616	13	11	-159699	0
-711757238	-674499518	14	13	1	0
133717546	-48922745	8	15	1	0
-792497263	-725273537	2	3	-1517770800	0
926423651	172537616	15	8	1	0
-231868889	-654090594	14	23	1	0
205377383	-811015940	15	7	1	0
-482809768	214791627	0	27	1476395008	0
-109408010	-1021546480	3	22	-1130954490	0
938251040	428964754	15	31	1	0
-163169394	-522785767	1	16	3961061376	0
-940831547	-227607699	13	3	-28450963	0
902363576	893799370	10	30	9351794	0
919554553	535975699	15	6	1	0
183012851	271999054	8	24	1	0
922574537	-673941294	10	29	-517396965	0
332479004	-680839607	13	22	-163	0
132784786	22986426	3	21	155771212	0
738694393	401387277	10	28	1005272052	0
-91726065	1038586187	0	19	2321022976	0
721915415	-968296668	2	16	-246381253	0
988738672	202420992	4	0	134262784	0
263276290	-64765411	8	22	1	0
887754380	908131158	7	1	-20376778	0
644770889	680365128	11	2	-787475530	0
908791245	66736177	4	21	36306945	0
-171396816	-262346842	7	14	90950026	0
52359925	-951350932	5	5	-950010883	0
-313466516	-811661560	6	6	498195044	0
-220720409	471259517	9	26	0	0
-177446449	479741134	1	19	644874240	0
-625907045	-307946135	13	5	-9623317	0
363631220	-439113114	5	26	-167789962	0
-1017017214	723869561	9	17	0	0
42083335	-1044361012	9	19	0	0
-280008438	-202896615	10	29	480731667	0
-744856091	786797033	7	6	-1531653124	0
-691493613	-806857712	9	3	0	0
1003314435	-176499430	3	16	826815005	0
-240724793	-25423604	5	27	-76337	0
1037258722	-850490889	14	17	0	0
489843257	863104870	15	29	1	0
233664559	600437486	3	20	834102045	0
-461168600	994189124	3	19	533020524	0
82619439	432598091	3	5	515217530	0
211829471	-908406068	15	22	1	0
460230842	100538104	11	31	-536778491	0
21299460	3985533852	12	22	950	0
772076783	654716205	6	9	117360578	0
-979029975	-946973481	4	31	-981200895	0
1043215422	-696800654	1	1	-1393601308	0
273603054	-219290684	9	14	0	0
84496838	557068678	12	27	4	0
-698458227	1002878674	4	5	306583168	0
1003752074	338767554	0	13	634929152	0
500536060	-193351741	3	0	307184319	0
512369415	779368244	4	14	234889988	0
120182226	-391661580	3	31	-271479354	0
-599901331	112121257	11	10	557907986	0
-198823247	-418351457	0	8	276209408	0
-245382862	-928578771	9	5	0	0
-410827250	-338200383	3	0	-749027633	0
-92041905	-927737961	5	28	-88875041	0
-131989077	586866394	8	10	1	0
-731991731	206062299	7	23	-938054030	0
-191922286	101376973	9	17	0	0
-413969486	147277859	8	23	1	0
-239904993	-213821507	6	1	-26083486	0
-840157491	524995501	13	10	512690	0
756895118	-472047059	15	13	1	0
-909578931	-54204546	9	11	0	0
206019508	-981045272	8	6	1	0
-394217792	958237379	10	15	-778224637	0
926851918	615486841	4	3	607027528	0
594952415	34916267	4	4	34881675	0
-49385257	384337226	3	9	334951969	0
-97703835	172245461	13	21	82	0
572678686	-605895144	13	0	-605895144	0
481516202	968502398	12	28	3	0
-969667058	-987484633	0	9	1214008832	0
-984584863	-186173695	15	26	0	0
-666431245	-529304418	13	12	-129225	0
-550433470	264532384	2	6	-285901086	0
732876948	748491323	7	24	-15614375	0
555764577	375794354	9	28	0	0
1069060266	844123415	4	0	839909378	0
700009394	1002979177	6	15	-302969783	0
-661160293	282229865	6	5	-943390158	0
587328717	-103382693	0	7	3946884480	0
-186634881	444819901	10	26	-295484222	0
-407067614	-815100920	15	25	0	0
949161673	-148214861	2	23	800946812	0
-346522729	591293824	1	29	0	0
-3999483	-903217052	13	11	-441024	0
703279873	747129002	8	3	1	0
1053904475	622842206	8	21	1	0
40403769	-357228444	2	8	-316824675	0
71034158	-638668806	13	16	-9746	0
72524520	937952821	0	13	13017088	0
-193568297	243599522	8	2	1	0
-391602030	-485850787	15	23	0	0
-646469653	-712674902	3	9	-1359144555	0
11859787	-985243445	13	27	-8	0
-716253325	217177828	0	7	2028958208	0
958461449	357277538	5	7	1030487915	0
-241700009	-659799484	2	2	-901499493	0
-1193947	413154636	5	6	-1180307	0
-411264141	-994037853	8	1	1	0
1013374846	310862433	4	14	268845664	0
653805552	609858880	14	29	0	0
-33584938	-832756371	13	10	-813239	0
-535169320	747146836	5	5	-325452068	0
-1029744648	247301448	5	7	-826288136	0
-160874617	743021528	2	2	582146911	0
1040071675	391219417	12	26	5	0
-442557788	-572909075	8	0	1	0
250726463	495468517	15	2	1	0
463679967	403277695	8	1	1	0
-875016108	-582905782	10	19	379174942	0
906232579	494506117	7	5	411726462	0
282004611	-329737439	2	2	-47732828	0
816650870	4249794966	12	8	16600761	0
530341275	-140305093	5	30	-4235845	0
-957755255	132893991	0	8	3956090624	0
-420769816	308980395	6	15	-729750211	0
-849149654	479756557	6	12	-1328906211	0
-9772799	998493809	7	22	-1008266608	0
-557420186	-25696891	13	28	-1	0
-588196395	24843319	9	26	0	0
838187072	-225250793	1	24	385875968	0
58307350	-785006419	7	14	843313769	0
427051803	-990506599	6	15	1417558402	0
-192596920	-643820756	4	7	-796913656	0
-915730217	-762770907	11	15	605349128	0
675545990	-312748011	11	27	312484968	0
-309775046	734558829	1	25	3657433088	0
667573152	141418460	0	24	3690987520	0
-199835922	965672031	3	24	765836109	0
-267971419	-718463769	6	17	450492350	0
942147222	-920039961	8	30	1	0
620376484	441798086	4	7	5243268	0
222891038	19733181	3	12	242624219	0
-810779077	-572508079	7	19	-238270998	0
-926457457	-1065611605	0	15	123043840	0
782305317	-736126764	11	12	20997898	0
236192653	-347348014	3	6	-111155361	0
13195730	767589381	15	5	1	0
878551057	1064941908	12	10	1039982	0
980117479	4019344421	12	24	239	0
-623684380	-683354368	4	15	-767536128	0
592889029	470514980	1	18	4103077888	0
-84422655	959827728	3	29	875405073	0
416821341	982008573	4	18	411566173	0
-148068950	544868549	14	7	1	0
-672426029	-1059275632	0	9	3111723008	0
-20890248	-137786916	4	3	-155121320	0
-928196288	-452224014	2	12	-1380420302	0
469093250	660901888	14	16	0	0
566934933	881233438	5	8	902741919	0
-333726291	441753369	14	27	1	0
48690966	-951984575	5	18	-941097129	0
519804922	-620421122	4	18	436279290	0
-299249994	229673124	14	11	1	0
58256716	4152255845	12	16	63358	0
289819141	377383127	15	4	1	0
-1063551094	763314349	2	4	-300236745	0
816586932	57494842	4	7	2883632	0
1003553630	265451690	12	18	1012	0
-772783012	-791105722	14	10	1	0
-338637348	250625342	0	4	4010005472	0
-66179310	56233152	14	22	1	0
-771985592	685684574	11	25	100728993	0
-345484698	451841838	1	9	3709754368	0
-338464774	538838752	6	19	-877303526	0
-350708436	-76560488	14	1	1	0
-569957184	-170645024	11	14	2675231	0
-142024679	2029242	1	17	3983802368	0
476295104	3296964647	12	28	12	0
283923796	707174673	7	13	-423250877	0
386903128	213676084	2	1	600579212	0
-937849060	779485181	10	26	-429100831	0
-1029044788	106052920	3	14	-922991868	0
13267316	41499891	15	23	1	0
177657694	864419972	9	5	0	0
602740495	160607406	5	24	738181039	0
529691632	1069194642	6	24	-539503010	0
705479107	-249646399	2	5	455832708	0
-685605470	680503145	10	30	-5383477	0
-1010922108	1034289490	0	9	1275241472	0
502716531	1006611084	8	15	1	0
-687930161	471453274	4	31	337183818	0
-251768929	-749120185	14	18	1	0
309515630	-348149775	7	4	657665405	0
-756561077	815362155	12	30	0	0
30887921	-758622822	8	6	1	0
-1047329635	643672988	1	4	1708833216	0
115720699	-443815519	7	1	559536218	0
569934161	388706194	3	10	958640355	0
274675455	891971527	15	21	1	0
-945173162	-710475681	13	0	-710475681	0
-619971854	237768852	2	12	-382203002	0
581692270	-457476866	10	10	-971989104	0
603869842	301760477	3	24	905630319	0
913058190	-1063077473	14	26	0	0
351220236	562856427	5	10	904901615	0
582538715	301227267	4	6	11556099	0
-734798315	350080619	1	0	350080619	0
-1020355359	850837675	4	22	36077729	0
728651561	590215434	11	21	-728760108	0
-115584699	-411578633	4	3	-518766523	0
-515112686	385665246	0	3	3085321968	0
-237933328	57449131	12	20	54	0
277498412	702056840	1	15	1153695744	0
-421032622	792794505	5	3	-270033445	0
-1024571651	879687277	9	29	0	0
375158983	-300097917	0	25	100663296	0
-1036050594	411401045	10	1	-625318901	0
-781246109	-94463185	13	1	-47231593	0
-653742490	-923223497	4	29	-938956250	0
384341504	-842653042	8	13	1	0
-217911390	-852461218	5	29	-13434882	0
-1035290189	-563936569	6	11	-471353620	0
-1062610555	-296843548	2	24	-1359454103	0
-252114701	219535747	3	5	-32578954	0
-981269374	-706834436	4	25	-981334912	0
562812524	530334628	11	26	-1067440109	0
-37361112	669896812	14	21	1	0
491876339	-50680621	13	22	-13	0
-349821056	-919970640	5	25	-349274192	0
728273465	-914467166	0	19	3037724672	0
577095524	-215852903	13	26	-4	0
145639515	-476024470	8	4	1	0
-1050157073	-859111581	7	26	-191045492	0
36394701	-304749376	5	29	-268437811	0
-337729686	672241932	13	21	320	0
-198896663	-890406775	8	15	1	0
-896901090	1048674338	8	13	1	0
807741094	113979409	9	5	0	0
629009570	131807770	10	12	581359288	0
877637252	-274308443	5	18	-1053019	0
-515728328	-451070560	9	25	0	0
-743108961	891004631	1	13	1960501248	0
-819366319	-948109623	1	3	1005057608	0
918961152	225160912	5	0	1072676560	0
980606313	55126731	4	8	37750857	0
528636809	480874784	3	20	1009511593	0
42399564	-846466048	15	2	1	0
-757088268	774715147	10	4	-51214081	0
-645794609	333100457	6	0	-978895066	0
106008381	-791679524	5	12	-689967107	0
-278049341	-204965381	9	10	0	0
-30064384	729441476	14	27	1	0
-815088210	-116736687	0	22	1413480448	0
315956290	-197112145	13	12	-48124	0
484476296	-367826240	8	2	1	0
-740524361	732515298	11	26	67272712	0
265280700	-184200497	13	26	-3	0
589014192	-736086445	14	21	0	0
-61062774	1040163399	3	27	979100625	0
-32772396	64948090	12	25	1	0
10004291	-38105894	14	1	0	0
-512622486	-882593505	3	29	-1395215991	0
-193188652	649994187	1	17	1066795008	0
386467553	623478302	6	4	-237010749	0
-225669810	-331722075	3	30	-557391885	0
-319637467	358580079	9	15	0	0
56972791	297770167	14	17	0	0
194653549	-482010339	6	24	676663888	0
-481056643	858267009	2	31	377210366	0
499083835	-354820698	0	19	3979345920	0
657662980	1020529857	14	24	0	0
-170208594	-226861480	11	11	134553857	0
-205522016	-757059783	0	0	-757059783	0
995116328	-647516387	9	26	0	0
851075946	3631446687	12	17	27705	0
-805899304	654582744	3	21	-151316560	0
676268992	815316403	12	3	101914550	0
-870625720	-361187887	9	7	0	0
616464443	656799727	2	3	1273264170	0
1049449756	604441014	11	1	-1049583039	0
342866408	-191727410	8	17	1	0
710339376	746637929	1	29	536870912	0
-133222295	139038605	3	18	5816310	0
-204210585	-329879522	2	24	-534090107	0
-53373241	-320329184	5	4	-50741529	0
1031317766	18169505	12	0	18169505	0
673142180	422374802	10	6	825473078	0
-933899365	-1015380995	14	12	1	0
189062120	743196764	2	6	932258884	0
-488300503	694189179	7	0	-1182489682	0
-833867248	1071308516	2	13	237441268	0
549447045	847779736	12	5	26493116	0
-504695899	-1020602278	6	27	515906379	0
559573401	767154049	6	13	-207580648	0
194130620	424433225	14	13	0	0
-1039234727	1024639514	1	20	564133888	0
1002036087	15964954	14	13	0	0
451405747	136895382	7	19	314510365	0
-140784906	502656440	13	8	1963501	0
-167236754	-476309722	15	12	0	0
-441382914	650638819	11	2	403179520	0
-882936594	-419509677	10	24	765574845	0
737557210	705910414	14	11	0	0
136282663	498802195	11	27	-499097144	0
-492261759	490249250	0	2	1960997000	0
685425691	-124920943	13	12	-30499	0
1028844699	307746861	5	23	1062730943	0
593142595	-1057429132	10	0	-475903433	0
1026590715	-965408129	3	5	61182586	0
-865629111	-553088049	0	3	4165230200	0
74398975	426314305	10	4	486946494	0
144471819	419567698	15	1	1	0
171635975	414224930	3	4	585860905	0
-662505691	-559104727	9	10	0	0
409057149	3880269091	12	13	473665	0
-675280612	425025372	9	23	0	0
427008044	1053615471	5	30	1073735023	0
535695219	726751351	8	31	1	0
-992899882	750398421	6	29	-1743298303	0
-41085367	-100080864	6	21	58995497	0
-320707386	558225697	13	22	133	0
7548376	-942758450	6	14	950306826	0
620647885	647194141	2	20	1267842026	0
936073912	910548443	6	19	25525469	0
-862835534	-797067656	9	31	0	0
85710652	694467525	1	4	2521545808	0
203190304	-816218762	9	1	0	0
27678003	607279243	13	10	593046	0
-309003501	501286193	14	28	1	0
480116807	-186348305	10	22	-394621784	0
550194579	-97216516	7	24	647411095	0
-786097133	-202579338	13	27	-2	0
-716535448	325559035	13	7	2543429	0
746035429	-486379076	8	6	1	0
-921658583	-971771858	10	19	251882247	0
943587383	-998939575	10	13	-62167938	0
-791520504	42109491	5	19	-757933253	0
-44853776	1010042815	4	1	1007682992	0
-620155736	-238949110	15	17	0	0
879271343	688931329	10	16	494460846	0
387393511	84743547	8	30	1	0
-814321513	-891038253	13	23	-107	0
110961580	369854274	14	15	0	0
809071079	-103946560	4	6	805920960	0
1339197	-643440706	13	24	-39	0
-264392	1005203177	3	4	1004938785	0
603610641	-515366046	14	15	0	0
-646678835	364669491	9	4	0	0
-16129361	196865636	11	12	4460816	0
700364518	-322265621	15	27	1	0
-49124174	954805040	7	1	-1003929214	0
425138256	759946112	10	23	874300368	0
283719529	780890665	8	18	1	0
32334669	874224084	3	16	906558753	0
388009996	-428575010	5	25	-143329570	0
-244944151	532873861	7	18	-777818012	0
-989113156	98792637	7	9	-1087905793	0
1071071213	729489925	4	22	726868485	0
-206081303	-584606726	14	8	1	0
127216343	-329304416	9	20	0	0
-689397180	217221630	6	29	-906618810	0
201163485	411948687	4	5	143491725	0
867676373	-522657463	6	10	1390333836	0
-881413317	492373143	10	2	-701515860	0
414902429	-922218635	2	8	-507316206	0
-655279887	1028205696	8	28	1	0
